Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
2.3394806334995146,0.666341931917791,0.9956415242996223,1.162709049920227,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-0.9574857193823619,-0.04487585743575755,-1.2208913201424323,-0.4536304989853292,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
0.5940278584444035,0.6148044109501426,0.4504475042505237,1.291455074527925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
-0.27869852908315207,1.1095646122395677,1.104313822760106,0.5357269422632097,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0
0.10917986537353931,0.5941894025630833,-1.2208913201424323,-1.5084575185645128,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
0.012210266759366475,-1.3436213858204984,0.5753605317091329,-0.046951202011396194,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
0.303119062601885,0.6869569403048504,-1.2208913201424323,1.409941974704857,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
0.6909974570585764,-0.6427111006604795,0.5103597323469555,0.6857353891328094,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
0.20614946398771217,-1.5703864780781516,-1.2208913201424323,-1.3686894648733063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
1.7576630418144776,0.5941894025630833,0.25676877678409643,1.1169645306893963,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.630389429342033,-0.3437934790481186,0.9596884407272108,1.4631613139832833,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3756681276973249,-0.230410932919292,-1.2208913201424323,1.6238987421188855,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-1.2483945152248805,-0.1994884203387029,-1.2208913201424323,1.441661862602563,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
2.630389429342033,-0.6736336132410686,-1.2208913201424323,-0.8876481463274883,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
0.303119062601885,-0.04487585743575755,0.3570181253563712,-1.7432868531092691,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-0.7635465221540163,0.5838818983695535,0.6575472180382913,-0.8021119698934736,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
0.4970582598302307,-1.7353065451746268,1.4070992232562631,-0.07239507001340566,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
-0.3756681276973249,-0.3128709664675295,0.9027063949615339,-0.6052867708884898,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
2.727359027956206,0.7075719486919099,-1.2208913201424323,-0.3059517297473697,1.0,0.0,1.0,0.0,0.0,3.0,1.0,7.0,1.0
1.9516022390428234,1.5218647799807554,0.855012035153737,-0.11614514851255048,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
0.4970582598302307,-0.3128709664675295,0.6567060788132909,-1.6662767226153958,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.1817289304689792,1.0064895703042709,-1.2208913201424323,1.4055889717000203,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
0.10917986537353931,1.0374120828848599,1.4804948810248986,-1.3970925206334495,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0
-1.2483945152248805,-0.9828587390469593,0.265659489974147,1.618423789614411,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
2.145541436271169,1.398174729658399,0.8635884447936825,1.2246321194486927,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
2.630389429342033,2.0681625022378287,0.8196838666582197,0.3268417927231099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8605161207681891,-0.7973236635634249,0.6684080269742251,0.010234261134060871,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-1.539303311067399,0.6148044109501426,-0.0440341677142073,-0.644437889283876,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
-0.5696073249256706,-0.1273358909839951,0.902118239595045,-0.44938883314413275,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
-0.8605161207681891,-1.0137812516275484,1.0800488823918826,0.7971686598528969,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
-1.1514249166107076,1.6867848470772304,0.9826905485986637,0.27088471460479613,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2.727359027956206,0.05819918449953935,1.1606784980182732,1.5183862977331333,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
-0.5696073249256706,-0.08610587420987631,1.1258485921476415,-0.7783512887285711,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.6665769235398434,-1.5703864780781516,0.5695350004849945,-1.5888515285759395,1.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,1.0
-0.47263772631149775,-0.261333445499881,-1.2208913201424323,-1.744923124286226,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.6665769235398434,-0.529328554531653,0.7686052056518197,1.7266927040924243,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
0.10917986537353931,1.5734023009484037,-1.2208913201424323,1.3091655611762123,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
2.9212982251845516,1.6558623344966412,-0.7828499296524668,0.17944714332255288,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
2.727359027956206,-0.09641337840340601,-1.2208913201424323,-1.0029897716315856,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
-1.0544553179965348,0.7591094696595583,-1.2208913201424323,0.4136049537168006,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.27869852908315207,-1.6322315032393298,-0.36419535359398186,0.06433256880657089,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.884936654286922,-0.8797836971116625,0.9120745028185981,-0.3676127368010407,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
1.1758454501294406,0.39834682288601914,-1.2208913201424323,-0.1511645377629134,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.1817289304689792,-1.694076528400508,-1.2208913201424323,1.2248360625235994,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
-0.3756681276973249,-0.828246176144014,0.6567328861130192,-0.10101537328939394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
0.10917986537353931,1.0167970744978005,0.44050456441545843,-1.0872180865096952,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
2.048571837656996,1.099257108046038,-1.2208913201424323,1.1598372163203576,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.884936654286922,-1.96207163743228,0.9300256017484748,-1.4174856027151042,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
-0.1817289304689792,-0.7664011509828359,0.9187557808382473,0.19109185525365252,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
1.1758454501294406,-2.0960691919481658,0.4654985991271842,-0.518972634776461,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
-0.27869852908315207,-0.1273358909839951,1.1187350263545335,-0.0629937319062819,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0
0.10917986537353931,0.14065921804777687,1.2867660704595782,-1.1667903722347592,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.5696073249256706,-0.22010342872576227,1.22136428526075,-1.1918883247723773,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.08475933185480637,-0.9931662432404891,0.3818429690865796,1.5345009517025783,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-0.5696073249256706,0.2128117474024847,0.812605936916247,-1.0644972524391678,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
0.5940278584444035,0.9240295367560333,0.4277354609934934,0.8322932592217313,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
0.012210266759366475,0.501421864821316,1.3794791968304578,-0.17587806198079275,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
2.242511034885342,-0.3850234958222373,1.4602658037091476,1.6216161552058288,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
-1.4423337124532263,0.9961820661107411,0.9861737318130305,1.2233589194625998,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0
-0.5696073249256706,0.4189618312730785,-1.2208913201424323,0.6609940306240197,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
-0.3756681276973249,2.0681625022378287,0.09033830504784497,-1.7406970386456018,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-0.47263772631149775,1.2023321499813349,0.4876316368146389,0.660608551953681,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
1.4667542459719591,-1.0137812516275484,0.43239736278213037,1.337813348626244,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-0.47263772631149775,0.23342675578954408,-1.2208913201424323,-1.3571079490366627,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
-1.2483945152248805,0.666341931917791,0.6980856340462241,-0.6087877644979857,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0
-0.6665769235398434,0.35711680611190033,0.3883398064631897,-0.5717322706087885,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,1.0
2.3394806334995146,-0.1273358909839951,-1.2208913201424323,-1.2633342229607438,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.5696073249256706,-0.9519362264663703,-0.3459853314637373,-1.7486263103862947,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.08475933185480637,-0.5808660754993015,1.0690948097365356,0.6140683921430629,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0
-1.1514249166107076,1.099257108046038,0.8963877378406016,-0.1217865815871852,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.4667542459719591,-0.7045561258216577,1.227224970967765,1.5289389951567056,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
-0.5696073249256706,-0.8076311677569546,0.4167176608052599,0.4961381777843324,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
-0.47263772631149775,-1.065318772595197,1.4335660542255038,-1.3044491468619714,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
0.40008866121605785,0.3261942935313113,1.2527691171535509,0.2520948176561862,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0
-0.1817289304689792,-0.013953344855168484,-1.2208913201424323,1.645194250424699,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
2.3394806334995146,-0.15825840356458415,-1.2208913201424323,-1.21641698728459,0.0,1.0,0.0,0.0,1.0,2.0,1.0,10.0,0.0
-0.47263772631149775,-1.3023913690463798,1.3729780253395205,-0.8560451974632908,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-1.1514249166107076,0.33650179772484096,0.35051727491093976,1.1533861379912649,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6665769235398434,0.5323443774019051,0.4244723544733015,0.10553519698293051,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
2.630389429342033,-0.09641337840340601,0.6417787469790875,1.4770879125937055,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-0.6665769235398434,-0.230410932919292,-1.2208913201424323,0.11540726721745735,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.47263772631149775,-0.9313212180793109,-1.2208913201424323,1.4482538629705404,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.7332425082957448,0.2643492683701332,0.35822333018486396,-1.4364629872458816,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
1.6606934432003049,0.5838818983695535,1.020057998146548,-0.24290390978433193,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
0.6909974570585764,0.28496427675719255,-0.3053058159560381,1.020097171978495,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.4970582598302307,0.5632668899824942,-1.2208913201424323,0.9212563795479153,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0
-0.7635465221540163,0.2643492683701332,0.23707696912217693,-0.7000294453932581,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
0.9819062529010949,0.3261942935313113,1.0737201123375195,1.523381415071668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0
0.6909974570585764,1.831089905786646,1.7211106219511172,-1.5194884756281242,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.47263772631149775,0.8621845115948552,0.3897612354397885,-0.9050522807173316,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0
-1.0544553179965348,0.006661663531890896,0.7380384630517142,0.8123451756777703,1.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0
-0.1817289304689792,-0.1273358909839951,-1.2208913201424323,1.502056672007477,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
0.40008866121605785,1.2744846793360427,0.0929057059571302,-1.1265139782295004,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
1.1758454501294406,-0.22010342872576227,0.629622840473058,-1.5340473852999748,1.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0
-0.47263772631149775,0.6251119151436723,0.9342929386105754,0.8195442786927669,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
0.40008866121605785,0.34680930191837067,0.639375400323228,0.29917468261696534,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
-0.27869852908315207,0.5632668899824942,0.6150139857805342,-0.5855480572308712,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
-0.8605161207681891,0.8724920157883849,-1.2208913201424323,0.12921149998293582,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
0.012210266759366475,0.9137220325625036,0.29501252003985784,1.561025105297077,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.7879670556727493,-0.7664011509828359,0.5114050565135969,-0.6443379309184066,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
-0.6665769235398434,-1.4776189403363844,-1.2208913201424323,-0.34024672720033794,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
0.5940278584444035,-1.230238839691672,-1.2208913201424323,1.582610335310162,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0544553179965348,-0.04487585743575755,0.664705730202201,-1.1513442664224554,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0
0.40008866121605785,0.6044969067566129,0.6892466091825954,1.4221846862444383,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.012210266759366475,0.9549520493366224,1.026506839220052,-0.12732735606261666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.47263772631149775,0.13035171385424718,-1.2208913201424323,-1.3787940127073837,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0
3.0182678237987246,-0.003645840661638794,0.6548926532742018,0.12020544381842106,0.0,1.0,0.0,1.0,0.0,2.0,0.0,9.0,1.0
1.2728150487436134,-0.003645840661638794,-0.4325038848016471,-1.0223547355339027,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.6909974570585764,-0.9828587390469593,-1.2208913201424323,-0.751670807953049,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0
0.4970582598302307,-0.8797836971116625,0.5731173867606302,0.07813330040338147,1.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0
-0.1817289304689792,0.6457269235307317,0.287684816894431,-0.6933614696651867,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
-0.47263772631149775,-1.529156461304033,-1.2208913201424323,-1.2757945321330375,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.9574857193823619,-0.16856590775811384,0.8692157304180355,1.4774173725653579,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
0.884936654286922,-0.14795089937105446,0.878687375450696,-0.9979888773647486,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.10917986537353931,-0.8076311677569546,0.5913601555324587,0.3701318176592889,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0
-2.0241513041382633,0.800339486433677,0.9229007993626666,-0.9333728839553452,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
0.40008866121605785,-0.9313212180793109,-1.2208913201424323,1.6873299400510615,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
-0.9574857193823619,-0.14795089937105446,0.9990892319856062,0.714523923563292,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
0.884936654286922,-0.8488611845310734,-1.2208913201424323,-0.7859554769584468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.47263772631149775,-0.13764339517752477,-1.2208913201424323,-0.9716259525874077,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
2.4364502321136876,-0.529328554531653,-0.20992014627274858,0.9105554076312561,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.27869852908315207,-0.8488611845310734,-1.2208913201424323,-1.6053465845211552,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
1.7576630418144776,-1.2817763606593204,1.1221843392680457,-0.6268989599003174,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.6665769235398434,-1.786844066142275,0.5749076970233072,0.20785842682906602,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
0.303119062601885,-1.529156461304033,0.6192007402206976,-0.15456714853284043,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
1.7576630418144776,-1.4776189403363844,-1.2208913201424323,1.6483838150811825,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0
-1.539303311067399,-0.1994884203387029,0.9937529741121933,1.3008828464584916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
2.048571837656996,-2.4259093261411158,-1.2208913201424323,-0.11228913640012643,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-2.0241513041382633,0.25404176417660346,-1.2208913201424323,-0.779116469140947,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
0.7879670556727493,1.2023321499813349,0.854507030573231,1.2197416870533286,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-0.5696073249256706,-0.8797836971116625,0.6373443059312569,0.21166332187893833,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
1.563723844586132,1.398174729658399,-1.2208913201424323,-1.6324295246350558,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-1.3453641138390533,-2.1063766961416954,-1.2208913201424323,0.33552994277257664,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-0.3756681276973249,0.37773181449895976,-1.2208913201424323,-1.6007838615131096,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
0.012210266759366475,1.0374120828848599,-1.2208913201424323,-1.4178835105342142,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
0.10917986537353931,0.7178794528854395,0.8400461778588465,1.3275050327756928,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-1.6362729096815718,2.0681625022378287,-1.2208913201424323,-1.5855861636177953,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.7635465221540163,-0.9725512348534296,1.1207462159251493,0.651778079397863,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-0.08475933185480637,2.0681625022378287,1.1348873073158314,-0.384963828485565,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-1.2483945152248805,-1.1065487893693156,-1.2208913201424323,-0.794584282198992,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.5696073249256706,-0.1891809161451732,-1.2208913201424323,-0.73902983847749,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-0.9574857193823619,-0.7457861425957765,-1.2208913201424323,1.202042404144779,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
0.4970582598302307,-0.17887341195164352,0.5089781130130666,1.495148165991919,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.6665769235398434,-1.4157739151752062,0.7600212514424897,-0.3525503590747419,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
1.1758454501294406,2.0372399896572397,0.34526079684569966,0.7689417128767505,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-0.5696073249256706,0.8312619990142661,-1.2208913201424323,1.3360007936068568,1.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0
-0.27869852908315207,0.10973670546718779,0.13453985027610368,1.421304842558188,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.6665769235398434,2.0681625022378287,0.4853152934908308,0.38028870796495184,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-1.0544553179965348,-0.20979592453223259,0.5224018282212054,0.3394120385915766,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.08475933185480637,0.9137220325625036,1.6363666476461038,-1.418424791210276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
-0.7635465221540163,-1.7765365619487454,-1.2208913201424323,1.4670241533746098,0.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0
2.727359027956206,0.0994292012736581,0.6638320048583697,-0.9661144128703534,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
-0.5696073249256706,0.2128117474024847,-1.2208913201424323,-0.2113198672309414,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-1.1514249166107076,-1.6013089906587408,-1.2208913201424323,-1.3629097356362885,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
-0.3756681276973249,-0.16856590775811384,-1.2208913201424323,-0.6054173644798034,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,0.0
